21.0,4596.0,358.0,253.0,114189.0,310377.0,39297.282043609324,479.55734588706036,402.4744382530775,498.58840104725397,748.4924103105106,485.42144687182844,1180.6391131263379,830.2133664832473,8.0,78.0,4.0,3.0
22.0,1853.0,478.0,218.0,348836.0,216659.0,18127.758264056527,921.9405107803299,202.71671644408673,0.9057177333094968,803.2529562366971,885.5249964129572,1384.0480338005916,472.8690745403214,15.0,76.0,1.0,5.0
53.0,3806.0,78.0,60.0,37889.0,4385.0,6748.779921001824,98.52377376190918,405.6717349486183,38.948207054063936,1133.4381710294867,186.56860309510722,770.7910822098307,649.3114410367533,3.0,76.0,0.0,0.0
80.0,2437.0,275.0,248.0,408556.0,274221.0,32709.242074856655,310.1652221288451,425.40078952866645,379.83244359311095,294.7112575538516,1333.7909784625501,131.20517026057433,1006.7202046352519,11.0,106.0,0.0,9.0
80.0,2525.0,236.0,225.0,222259.0,29413.0,4318.175200671604,20.16821703246012,808.5453285750373,451.21839312859197,439.42504643449615,506.1060802882158,1334.5530444099613,1175.3055620111863,8.0,38.0,19.0,9.0
22.0,3449.0,276.0,340.0,18309.0,311271.0,32345.782773041698,440.80220574129453,818.5317983309849,153.14176909883582,365.8185158995778,1125.8505086175282,851.15778680284,345.70144088776146,18.0,184.0,13.0,2.0
65444.0,92.0,10.0,3.0,101.0,443.0,929.6793800217209,532.2879747490871,7.138235532243073,2.7384782918645056,111.1454457354985,26.37066678602725,103.82509402332695,35.03732035606071,1.0,1.0,2.0,5.0
59489.0,77.0,4.0,1.0,471.0,425.0,540.1008911103404,180.58911935140503,4.184207852651022,1.368645559769719,90.79142850680527,61.93621101902836,50.62017313923016,51.3346302367827,5.0,3.0,1.0,4.0
1575.0,44.0,10.0,3.0,948.0,364.0,946.8360475514806,412.8448585075311,3.6202239283532247,1.680830592402112,73.48046196845576,5.831711304548016,79.54492430800616,61.629986399224265,4.0,3.0,1.0,3.0
443.0,4329.0,290.0,446.0,254935.0,326274.0,31106.906207818567,834.9708988185822,30.81844002151324,373.3932620365772,1312.7074230960432,1219.785116206619,808.2046473110272,1021.1032610731341,20.0,24.0,6.0,5.0
80.0,3102.0,463.0,179.0,237551.0,491582.0,44924.14871465383,186.32461134742346,982.9440946491244,285.25253660272773,567.4130969725381,1396.9901267973755,1259.8292748232227,674.762786305237,11.0,102.0,12.0,2.0
23.0,3247.0,10.0,436.0,113539.0,498309.0,38343.72377108094,297.3304793572521,492.1400581556957,362.0734356564101,1097.3058605507747,559.0653581871863,509.31329023819984,1115.8864133630059,5.0,150.0,11.0,10.0
31653.0,18.0,2.0,3.0,786.0,82.0,65.55878817017503,417.7167654215112,2.5735365770003185,3.353858536532888,109.92178122255226,0.402741938488667,32.10975559620339,97.64663670527909,1.0,5.0,2.0,2.0
21.0,1482.0,135.0,67.0,23346.0,393957.0,20211.68101421186,60.91777852650644,387.44010058633194,237.56582723391355,1034.3384687191176,933.2486494925391,322.18672571304273,1349.540975136784,14.0,52.0,9.0,6.0
21.0,3070.0,162.0,309.0,182364.0,441919.0,3290.6853521511057,355.0644209990861,783.5961858065464,289.29991350202806,928.4078012723882,1029.1282887974785,557.9059735062431,1456.9296472556318,20.0,21.0,13.0,5.0
21.0,3524.0,274.0,447.0,478812.0,3967.0,40580.62940904245,418.2615981884474,686.0365743733951,490.51524507598566,789.4586287377228,546.003476742176,456.88925004602623,1166.6596391952276,3.0,36.0,12.0,5.0
80.0,1328.0,467.0,303.0,252988.0,18025.0,24342.289605729857,721.4268441719828,697.1921395451085,195.55461840525496,771.4381851915319,731.146038940193,689.9227973997621,813.2535602481479,8.0,138.0,1.0,5.0
22.0,760.0,198.0,471.0,181189.0,260548.0,28212.338410618326,631.5654851772864,536.2428849768773,274.83874642636914,992.6127745730702,1250.223187624886,1117.677991555293,1406.0593960402678,5.0,20.0,12.0,6.0
443.0,1851.0,483.0,338.0,311083.0,425890.0,49154.7816814885,146.27241902879928,295.5228940997989,168.34018913871662,847.2014426296245,903.1100371145864,1253.3047631744112,288.49566727735174,19.0,110.0,2.0,1.0
23.0,3320.0,455.0,130.0,136268.0,47319.0,4025.263604217217,489.9828052054298,907.2688044856164,485.00454633729373,135.37576226170518,700.6429345721626,436.47370420361875,444.0504285728912,3.0,35.0,6.0,0.0
80.0,2916.0,92.0,12.0,36293.0,130532.0,849.607182355492,70.63007771714399,793.9361155734074,357.2780363218118,1012.3072193373242,1497.8226911326763,462.44725938014113,1276.400718794538,1.0,24.0,5.0,2.0
443.0,2310.0,409.0,77.0,402339.0,430799.0,31344.17505374146,799.945132436011,519.6599862262151,195.4735678927994,441.267058451493,1033.2170094120079,1225.2800260379074,1481.7009726216424,18.0,175.0,16.0,5.0
22.0,3032.0,270.0,233.0,329922.0,450052.0,39894.94919568416,529.4915105800453,496.1133700818526,175.96983964529105,1296.2450724506123,628.0706944498639,544.3052680120948,314.0910831024475,1.0,36.0,11.0,10.0
80.0,720.0,5850.0,8.0,500580.0,998.0,852104.7780504467,84724.4656233375,96.51250215876217,49.72957399393577,64.97094419139987,57.75247405829832,76.46393894865413,97.64281965939736,777.0,2.0,3.0,7.0
27828.0,74.0,5.0,3.0,282.0,233.0,793.9663640249688,265.5847975097319,9.310204403540565,4.181608322920121,93.5023234606314,47.54651771351871,48.18207111378845,123.7845426056831,4.0,2.0,1.0,4.0
443.0,453.0,214.0,100.0,234960.0,211188.0,7025.454545788778,404.0841340623084,202.04411548380185,330.43374595526035,1004.0597273843134,1370.3404587406255,1155.849821750257,339.70868280384093,8.0,103.0,5.0,4.0
23.0,4991.0,260.0,412.0,325021.0,182298.0,34191.74928646053,796.4439471019873,508.62445328980357,20.698024082986098,752.6355094908763,158.6470047608547,1011.96530069778,912.9167805785141,6.0,160.0,7.0,2.0
443.0,2558.0,364.0,429.0,275900.0,296256.0,41729.481819525696,708.485578356854,86.91317303952728,210.38448085522154,1456.7078189488113,1309.8795040334892,781.3909661610808,410.2722229372014,4.0,47.0,11.0,8.0
443.0,572.0,9869.0,5.0,614143.0,58.0,765183.2183786887,44768.862316196326,75.89100323282645,49.453486113278686,29.689348337442105,77.74237058145813,62.95110894439163,15.128466780379204,781.0,50.0,3.0,5.0
443.0,2841.0,443.0,455.0,390224.0,289413.0,2381.988006860358,424.91248776821294,109.92067675347339,304.25987454451837,351.9060230920601,331.33172750710617,565.1464556775456,1314.3191271794415,15.0,42.0,8.0,2.0
80.0,1915.0,392.0,185.0,226975.0,138902.0,9705.632879611381,29.712710811682406,68.19553148518776,89.38195875577648,588.7653931285815,1217.5667138067297,251.0244337869995,683.6308911009743,11.0,78.0,1.0,9.0
80.0,8505.0,66.0,52.0,14387.0,110406.0,6122.457404223742,67.05687239866273,260.2082073601094,483.576178022191,380.99077758588083,1349.7395908566734,352.0918144532227,1144.9978052063834,5.0,44.0,2.0,2.0
34991.0,3.0,4.0,4.0,811.0,492.0,913.0078888711605,836.9749661661224,1.6758024864228183,0.42325628073317634,100.42781419416906,17.46486079934158,85.4345009912934,77.09750367719161,1.0,3.0,1.0,2.0
80.0,3715.0,309.0,327.0,164841.0,65201.0,30726.93858136849,464.6488516837737,666.3959408478227,12.792227485850905,899.085718004343,245.51077173478163,1310.8147939482892,949.0560846630017,12.0,181.0,1.0,6.0
21.0,1028.0,192.0,199.0,112001.0,318198.0,20393.14155635074,515.677485629773,302.42992539725276,66.01868982268854,1258.1135013418373,626.6134663190625,451.1037512290487,1073.1082786286802,17.0,105.0,8.0,8.0
48376.0,96.0,3.0,1.0,235.0,333.0,385.30367720221074,879.0318414116321,1.1353567406269272,3.4371395623132397,124.63516622891422,48.953199038806666,123.47480920448857,43.36811614950089,2.0,0.0,1.0,5.0
39112.0,9.0,9.0,4.0,990.0,254.0,929.3307517260251,193.2567316146815,5.204276770752765,0.10079728680125022,113.10009261975188,57.52596781456951,108.44127535223379,72.6428844390672,5.0,1.0,0.0,5.0
443.0,3865.0,3.0,55.0,136496.0,30853.0,7814.626652241294,87.64955841092076,364.6988922664497,20.21299361173967,910.2172469969465,1000.1067920082013,1010.5490803154639,566.6309589242057,0.0,69.0,5.0,2.0
32806.0,31.0,8.0,1.0,929.0,74.0,983.8099091315754,332.9582139560594,8.11133763034007,1.3389161813387989,79.95575218104521,15.72055571635223,46.736755900250934,119.4014354987917,1.0,3.0,0.0,4.0
80.0,1225.0,436.0,72.0,138318.0,2016.0,32172.108434820348,669.9199031735071,384.24470562612225,268.8529848822278,761.400822369909,886.2982874564437,1077.8630042131251,1203.1921183035602,8.0,31.0,16.0,0.0
21.0,2530.0,138.0,320.0,264814.0,428020.0,13859.931255871035,927.1945623631641,788.7067043138956,146.16903021404843,1432.1435584722037,902.1094803038645,903.0181048190148,559.7416955964538,19.0,111.0,4.0,2.0
443.0,3235.0,297.0,14.0,22974.0,78913.0,43434.330195974566,278.9334124827078,97.23899848971107,21.763271419608266,734.7936053962438,1058.5717031115926,649.9336054688937,313.8749834697058,6.0,143.0,17.0,5.0
22.0,946.0,456.0,320.0,456070.0,409096.0,34701.560474839316,383.77122119123874,931.9832123702026,385.5651199480955,481.1654089849976,1210.7700345617807,104.55635973762483,1098.478265182713,13.0,97.0,16.0,10.0
80.0,3894.0,84.0,46.0,135797.0,37486.0,6812.6716879997375,41.63646552832245,593.8438616169292,382.56495151732315,128.25455743090865,1497.4040516541024,197.6062710848247,194.0082261577161,1.0,13.0,5.0,0.0
443.0,3991.0,38.0,271.0,228778.0,25954.0,16316.348382710092,758.1611360740142,699.0145800023392,157.83979438957658,470.12135382195044,1453.240890230916,1368.24992170441,1331.2311838503567,13.0,133.0,12.0,3.0
23.0,3625.0,259.0,408.0,7499.0,286606.0,31140.994055414412,980.9632576329493,347.174475032479,265.8398798596425,1058.3675098830417,379.53289361751735,1206.9014132709729,546.5360982260511,5.0,196.0,12.0,4.0
23.0,760.0,78.0,191.0,213518.0,81976.0,24602.239139471796,721.6078733010216,670.2649371838364,390.56993660501075,1119.146408035388,380.68648809343915,464.3079262421262,768.7168747959926,5.0,93.0,1.0,2.0
80.0,2297.0,432.0,105.0,324612.0,244285.0,47892.45307789236,308.93385898846253,36.75478807129695,217.85696529686922,346.287488623065,602.5453631453204,244.7319704875226,241.06861953650161,20.0,29.0,9.0,3.0
31734.0,58.0,1.0,2.0,713.0,469.0,693.4295772153381,954.7811435749371,4.774900922477414,1.1428955397355507,75.80850286604213,25.73097947297019,105.25632980149484,39.16228303264354,3.0,1.0,2.0,0.0
22.0,9410.0,69.0,62.0,71085.0,67382.0,6516.775699209966,30.893231088952472,941.6761971536414,218.23608250762248,1436.1431247488697,1121.1551982828187,275.81991368846593,609.1212810695824,1.0,40.0,1.0,1.0
22.0,1095.0,169.0,59.0,93267.0,116188.0,20185.5319927412,468.33158166377996,578.8338233937914,481.9263901523845,247.9982575116573,292.59473755714725,964.2218727962602,316.23126024709404,4.0,65.0,5.0,4.0
21.0,1685.0,136.0,497.0,348096.0,81777.0,34829.207377943814,866.1769122726607,569.5868858179786,467.3630688013811,1217.6208660354441,895.924327637912,1334.5784438144158,823.7995600547806,11.0,19.0,20.0,6.0
23.0,1350.0,308.0,280.0,313327.0,428074.0,46075.124951722915,282.4619947899107,775.3134785257344,413.1467830802306,507.79282860490196,185.41582575399582,755.4620971012359,856.9887479217399,15.0,180.0,11.0,8.0
53.0,9671.0,98.0,96.0,50916.0,122471.0,6007.574017362195,4.834600852165153,50.78531073964332,486.3391161402297,641.0354602356995,680.7412574514203,547.5109254542601,713.7886373033502,1.0,10.0,2.0,2.0
443.0,7024.0,11.0,48.0,59579.0,40484.0,4362.321249143034,11.251217448576197,283.25902278658043,452.1709045303573,833.8507066592048,351.93712341497206,532.709622133149,258.40291855846635,5.0,45.0,4.0,2.0
471.0,67.0,4.0,3.0,943.0,480.0,523.7258183652137,955.4643918428651,1.874538701162819,4.74722898614532,84.24680352609295,60.823269549048554,51.921581089237804,87.40721967774259,1.0,0.0,2.0,3.0
443.0,3863.0,110.0,457.0,60057.0,81119.0,31930.505285585998,109.37672039530442,765.8383114003715,372.12662644592876,1400.0716093164954,430.0236144918792,902.772953017326,1430.0621991662833,14.0,55.0,12.0,8.0
22.0,3623.0,261.0,487.0,275255.0,377877.0,26781.356750124804,411.99186919404366,982.7375870278075,278.2099497040924,445.8351917629673,1430.399270796675,438.1845989621579,791.2465834585906,3.0,84.0,4.0,6.0
80.0,100.0,1912.0,9.0,82691.0,904.0,372794.78133581654,71460.97570190416,62.72406875759378,29.881430979444257,93.66448225094025,77.18714382434028,45.43142614782623,61.02515771115438,398.0,15.0,1.0,0.0
80.0,590.0,49.0,88.0,75340.0,61886.0,6741.243034514854,7.353880083753828,83.28906499764666,465.28295245775195,1045.3467608178828,259.37547972410437,939.3453319884189,1148.0723570626517,2.0,5.0,0.0,0.0
80.0,2893.0,24.0,175.0,173369.0,433469.0,47697.857420853405,954.1216014488307,967.0399512833419,190.51858875327082,641.5018191246616,1096.97299673018,250.11936889938434,946.389871020823,3.0,108.0,12.0,2.0
26123.0,56.0,7.0,0.0,473.0,155.0,151.4275635977788,657.3141875555375,4.924272059466395,4.053465667989013,114.90685757020552,9.882471607839435,50.67112919801163,71.89124453319687,3.0,2.0,2.0,5.0
443.0,2473.0,407.0,298.0,3481.0,187418.0,8217.809267582046,737.535626942607,268.31053219546976,204.19477467790642,1371.0861271756635,1045.6759072022908,382.43688834864423,1142.8509982513776,1.0,55.0,5.0,7.0
21.0,3940.0,266.0,456.0,358499.0,73487.0,27557.35800443958,376.8066947059845,779.9444904130827,391.09583639911597,838.0730488554814,159.40461363041445,1487.1184155155406,379.5538587041574,20.0,118.0,18.0,9.0
21.0,1329.0,165.0,437.0,134481.0,371499.0,48420.787891338565,321.2378433154417,644.4483143430417,489.9514253019823,1088.4448282490898,1218.0152709926383,243.8609297328084,134.67229511484078,17.0,106.0,6.0,0.0
6288.0,3.0,3.0,2.0,177.0,409.0,842.0435317409073,545.0826522643164,2.133890225573146,1.2064804471312507,68.7115751556528,45.80625107670924,105.46763567473263,78.87158853404857,1.0,3.0,0.0,1.0
80.0,4979.0,231.0,294.0,24879.0,490171.0,30145.93505046791,972.0995978394956,620.9685320123305,467.1469165330405,1321.1533951160347,1488.2399851018472,1125.8100900805198,1280.3366613167864,2.0,154.0,4.0,5.0
22.0,3464.0,78.0,457.0,454532.0,428639.0,23854.48838121878,811.5607528958709,862.9614513613892,207.0764072346734,591.7774572191179,218.07657932181965,710.4219804904651,623.2124530019184,10.0,196.0,16.0,5.0
21.0,1428.0,28.0,251.0,196133.0,107790.0,48868.27346878397,847.7154900584444,28.566667328118413,34.65890736256028,305.69724239337893,342.8180319758967,185.96359887736938,457.8144656199732,8.0,119.0,1.0,9.0
21.0,2254.0,148.0,294.0,349543.0,211946.0,46121.95834177996,657.4289077764405,976.9394851550383,13.300302505776296,728.5489925550027,1412.646645748613,1458.932942230682,391.9582893328889,3.0,180.0,20.0,10.0
8535.0,19.0,4.0,5.0,312.0,236.0,803.8953776247907,873.6812924714685,7.702072305510774,3.8153376098202703,90.27269631051308,7.3290249136728605,62.16062217519682,96.98638844729918,2.0,3.0,2.0,4.0
22.0,4163.0,396.0,284.0,423744.0,276971.0,18172.869737283952,793.2809245657862,925.0478682082451,175.96128101507637,423.3861112066074,1389.9636241695569,1183.0026606306055,518.9368664087066,7.0,50.0,5.0,5.0
22.0,2977.0,430.0,166.0,95859.0,315437.0,43873.40049005464,739.0709797054004,68.53944685158264,347.17613312983934,762.5385626701357,148.8867459205789,368.73525212815144,390.5952475839141,1.0,100.0,5.0,5.0
21963.0,52.0,5.0,4.0,530.0,87.0,903.4100157592745,239.54824627079248,9.017603441895949,4.570841900977364,101.7934982890244,55.99752247673492,122.83766137223986,46.622960017381615,5.0,5.0,0.0,2.0
22.0,3804.0,320.0,431.0,126181.0,480302.0,5249.011557638057,401.2572914475886,453.25282525005207,176.34083182147674,442.5056009272262,230.3945663138651,1491.2538119646333,1166.5097663214249,19.0,98.0,15.0,5.0
21.0,598.0,153.0,39.0,467554.0,428257.0,34445.763123721496,395.94764561380055,72.50416169898988,67.16598428005882,674.0712250168443,1491.8779364054094,896.6514176451553,337.1769709223307,5.0,167.0,6.0,7.0
22.0,407.0,456.0,328.0,363449.0,398028.0,2716.847146680273,439.73886191705805,249.69018551975475,106.156471165743,125.18708100686946,336.5568530827236,1467.2351669879447,986.7390357248427,14.0,74.0,3.0,10.0
22.0,578.0,123.0,492.0,291187.0,195598.0,49517.25600367875,18.668170958056614,401.8038172136222,422.978939477873,1273.3832074256202,1216.5893187048785,239.97942264256946,633.7439255647753,6.0,170.0,8.0,4.0
50625.0,4.0,2.0,5.0,975.0,84.0,569.9367129225791,244.76111805352986,0.088673969273243,2.5167056018519576,113.67460837420296,18.345586759283584,34.22701183680209,107.26302126769525,3.0,5.0,0.0,3.0
80.0,264.0,340.0,464.0,195531.0,87692.0,42754.38241798994,146.7287840669277,801.7285978291742,218.90380559933354,1473.8159380385832,1372.5672980655,1211.9576293485447,1134.8928709678084,17.0,76.0,19.0,7.0
21.0,2483.0,375.0,171.0,454976.0,79374.0,31979.16790169998,514.5205597382937,54.44125473827965,97.2200915661402,1140.0526011830414,534.7819997161191,1462.9425651292065,899.56484469845,20.0,143.0,8.0,0.0
21.0,1568.0,469.0,415.0,135947.0,181182.0,37540.28105509238,675.8209310629637,209.09138777034042,425.7119473098293,555.512038174938,955.7656013985102,549.3332095163578,477.0747111687648,9.0,155.0,12.0,8.0
21.0,4071.0,149.0,270.0,250104.0,498477.0,2334.3148566237687,667.2710202689497,95.2829491673205,350.2591367560402,1027.3977248108658,679.0869480521437,246.01436393230372,1349.8383452535334,8.0,120.0,20.0,8.0
21.0,3301.0,280.0,410.0,124780.0,45488.0,13391.865970972172,180.4939780633438,327.5528851517535,101.69811825130692,1437.7342422085683,913.9013358170772,1038.763346622676,665.8935923456121,4.0,96.0,6.0,9.0
443.0,255.0,6632.0,3.0,768473.0,778.0,313635.07305719453,67854.6521475687,35.77634495601776,27.90066111674553,48.397890106380764,41.7254707763046,31.866978516673633,42.8685730406,846.0,48.0,3.0,5.0
22.0,4166.0,92.0,345.0,134601.0,212266.0,31656.636362780384,149.15509475377593,623.9578106157853,265.9820027851339,869.2617588906354,1084.2481060167067,1032.0915799343593,850.2556763619033,6.0,129.0,20.0,5.0
42053.0,12.0,6.0,0.0,117.0,368.0,498.5297939859961,685.4526406720614,1.9726970626138574,1.2236225736246087,111.39280847301303,45.09340719993758,89.57915941849943,105.92112197280001,2.0,0.0,1.0,0.0
23.0,460.0,98.0,292.0,449421.0,188736.0,46412.01617506037,908.5556420912656,786.3369872345263,109.16524763084823,159.88388549941624,976.927252059831,285.8954537437811,1244.860100081784,8.0,110.0,19.0,8.0
80.0,9555.0,38.0,78.0,37912.0,84478.0,5980.620459908915,32.15725278917513,581.7562113401393,498.15856059387056,543.0109575250815,270.0016821692565,778.6677537695867,665.5420669374352,2.0,46.0,5.0,2.0
22.0,3666.0,113.0,229.0,314258.0,246753.0,15136.407440259376,919.4923563222889,700.4449895144185,259.2353600822517,991.0364147881617,1256.9632669052146,455.1211723829256,1222.6127101702039,18.0,149.0,6.0,5.0
80.0,793.0,1709.0,2.0,554972.0,798.0,552399.2665671938,96299.07609164093,90.99701995931504,47.152257411382244,81.94585639488622,77.13774658266817,93.55548309453837,8.795358946583846,90.0,39.0,9.0,5.0
23.0,4187.0,357.0,427.0,190433.0,340343.0,47195.3454155486,763.2515904936452,316.2224761109068,323.27240601081485,781.061231588124,367.7696444524257,247.38229561086257,871.055818382707,14.0,166.0,9.0,0.0
80.0,933.0,3931.0,1.0,417630.0,870.0,930809.5110183471,81552.20425609915,92.43584783722807,34.71496458593549,2.558828172418412,61.25440610412293,94.41087558555921,90.0132036422863,438.0,26.0,2.0,2.0
443.0,4936.0,406.0,49.0,168664.0,236592.0,22976.20767238136,868.576309549134,43.20519256640265,488.7075251774687,1189.747193051596,214.9761088224726,199.58856658657172,703.6106121871857,6.0,84.0,18.0,3.0
48888.0,78.0,10.0,4.0,944.0,167.0,333.9595161425126,637.7540555675532,2.666415870040338,2.957900656629006,83.97768394284171,52.05324946613089,108.82113934288253,98.61490470452084,5.0,4.0,1.0,0.0
22.0,4041.0,345.0,264.0,450301.0,86149.0,4581.017176165024,767.3960191853247,126.26428947935719,191.6953632332644,1219.4806873264167,886.2920376191561,1482.607733759994,1086.0545184010607,7.0,140.0,19.0,1.0
21.0,4338.0,294.0,201.0,244209.0,494169.0,18274.88929864667,553.5049985050447,930.2701599360968,161.78476346781272,763.6822334641487,845.386942690748,993.8687734763362,271.01243196635323,19.0,42.0,11.0,6.0
7016.0,31.0,2.0,2.0,485.0,155.0,992.0747267855953,107.47480640367912,8.248343421980396,0.12098519983095024,73.94125234000212,44.00048966237387,78.67331443182962,74.43365013865582,4.0,2.0,2.0,2.0
80.0,594.0,6817.0,4.0,320019.0,600.0,157414.1235930057,99498.96918425676,5.726966751910267,16.05960757440003,48.67565436800343,62.940749101449114,77.9497166295835,83.96880222051782,358.0,15.0,1.0,8.0
80.0,9198.0,61.0,55.0,75259.0,129577.0,2886.0258799883823,2.2909787249288867,973.7967193826194,93.99804768245833,850.2657292571976,263.86988956687503,769.5271206334855,1251.9071580509244,2.0,76.0,0.0,0.0
58085.0,30.0,9.0,3.0,423.0,407.0,98.58931262412972,360.78160708314806,5.066189830007097,3.7234630633708568,87.68037646549442,46.18421346601893,82.68804812270204,124.5536566165962,4.0,0.0,2.0,5.0
80.0,4817.0,302.0,380.0,433030.0,386624.0,34662.87410736614,673.7979122233234,822.8742065885632,9.210548021274745,570.8618300624998,386.40136468595665,430.95465719346663,370.8597968102013,5.0,175.0,15.0,3.0
22.0,1251.0,179.0,425.0,41732.0,403760.0,10254.586343960933,948.4329416813325,558.7307769768478,256.077942477074,1227.8947561683362,681.6090735613043,621.0784578505315,181.4008106559687,4.0,99.0,18.0,10.0
443.0,3011.0,24.0,141.0,44959.0,39113.0,42928.73066717843,915.3967931172427,590.9742805969572,331.91748580104314,1381.3199876222611,577.9171573161941,943.0356251617015,1207.7104806179032,1.0,198.0,7.0,2.0
443.0,864.0,471.0,104.0,282871.0,342004.0,5318.002794230858,429.1479523944359,82.42470308903471,487.1197752788415,305.05818066655786,999.7629371348687,719.5082964987328,518.8826864510831,5.0,32.0,13.0,1.0
21.0,2169.0,434.0,401.0,207103.0,168481.0,8586.181375653901,453.2287881051514,666.474989529409,458.9642667744139,619.4654590770571,374.1389897177918,1478.7400085371742,548.5484238536196,13.0,38.0,15.0,6.0
2960.0,34.0,5.0,4.0,760.0,224.0,70.97585556133863,39.24403670484946,0.9830615571853996,0.41848170367556836,87.92880743083242,33.64591948435093,107.76220054465662,34.631926525645014,2.0,3.0,0.0,0.0
80.0,4712.0,65.0,282.0,242732.0,87601.0,49218.99082718467,144.92840409392613,201.7482702739032,13.879739830139181,281.3848167461231,558.2684628601774,1030.4564978157118,350.3421748854298,6.0,176.0,7.0,6.0
21.0,4190.0,415.0,182.0,318351.0,437160.0,32558.335871507617,670.7772659198853,23.660435308710426,322.1367639271804,1298.3640203409689,853.4931733664482,782.7152396223685,730.1941346911619,17.0,199.0,9.0,2.0
443.0,3526.0,35.0,149.0,466355.0,403715.0,5619.87830907478,428.8686383029222,649.5421734765116,213.20590348860446,346.04590858701886,541.5539410400033,1220.8509362890154,456.59021929056587,4.0,44.0,6.0,0.0
22.0,2094.0,483.0,119.0,166171.0,143492.0,39150.56077819533,531.2602421191405,389.0784212688002,276.78010545451684,215.00944893436662,391.4157842182689,476.87738071300805,533.724920521498,7.0,73.0,0.0,5.0
21.0,3973.0,361.0,64.0,185332.0,176332.0,12107.695231408292,67.38144015653712,471.12835093957216,299.0883351202108,394.6072223722787,161.07535097343754,142.9393734150367,1072.1477862904528,16.0,10.0,15.0,2.0
23.0,3126.0,424.0,326.0,73447.0,284679.0,23314.59477232382,508.29717741117946,485.162565235703,60.08960282358683,1185.5827101516115,680.2572108480622,294.3875693499939,1089.1603310371315,7.0,88.0,4.0,0.0
443.0,4530.0,17.0,27.0,148751.0,146100.0,374.92324070449365,53.45198244593628,939.2132460193184,446.58511197511206,440.69283118938665,435.07332742330374,1203.03174806861,1224.4868277689084,5.0,80.0,3.0,1.0
23.0,207.0,414.0,485.0,122100.0,87919.0,38985.045791693614,879.3700581847153,188.15067392747565,303.7599279710993,405.3780322946547,1414.1087153995757,639.3214347482478,1066.7974786138207,9.0,113.0,8.0,1.0
21.0,3988.0,477.0,289.0,125326.0,101195.0,44660.05292913443,805.2930178397066,985.9564109258446,448.86047155356675,504.18461194472195,681.0415691218338,1054.6974220146258,663.9347660327618,4.0,95.0,6.0,2.0
23.0,4285.0,85.0,272.0,150409.0,469292.0,41153.08119960288,465.6551581895716,581.7668446298035,129.83220238289456,1377.8397126562809,308.3211247046636,471.1955942759587,401.6596560802581,12.0,66.0,3.0,9.0
21.0,3664.0,469.0,465.0,230528.0,489566.0,18775.947482422653,71.97305596901651,930.6196037442182,459.39445487459255,1347.8412777411932,761.8770477277606,803.7054603747279,556.9399713593983,6.0,156.0,17.0,0.0
80.0,2521.0,81.0,64.0,63268.0,111757.0,153.2654900234977,80.24600598950119,243.40939230188596,331.0694632111907,1334.9184160420764,1093.9705158562513,877.3659845497017,795.7242155701033,2.0,75.0,3.0,2.0
23.0,898.0,407.0,52.0,288911.0,358628.0,15984.236585959565,581.4787209305662,879.9007784246523,360.39020894472526,1006.5975717389737,973.8605753703549,904.1383318917069,386.9524832168083,2.0,52.0,6.0,6.0
23.0,978.0,150.0,275.0,290038.0,332771.0,11617.840675423613,249.93193039094072,907.1736766730588,464.8737582234348,1024.9929067447829,1160.2390082025113,595.6740322968707,259.99034409935587,11.0,53.0,10.0,0.0
80.0,3783.0,281.0,452.0,244593.0,209225.0,27214.992639661257,371.84104140987216,685.4476175749456,194.56115297079214,571.2851239093147,977.1845580120859,680.6051304543222,522.8590680047082,10.0,36.0,14.0,4.0
22.0,2767.0,140.0,324.0,142795.0,227049.0,17153.776547010784,168.3562799193336,912.4608246236513,410.36051087765026,1454.780129326594,176.01027168476247,1018.4976456459435,674.4262184406787,7.0,104.0,19.0,6.0
58061.0,62.0,6.0,4.0,250.0,98.0,43.39583611857746,375.25136820937024,0.540072080538857,0.7928076358429403,64.5677947223777,26.34544152696099,127.32349524531793,105.4017654018571,3.0,5.0,1.0,1.0
53.0,1972.0,37.0,36.0,108638.0,14317.0,3929.8681339441014,12.315757843946244,679.6335654655821,494.61340499560583,746.9809291544431,1335.3377515624004,757.53172338089,1097.3640277362942,3.0,91.0,2.0,2.0
443.0,1145.0,464.0,29.0,86335.0,211476.0,24844.119529631538,275.5812309691971,280.3718275832291,127.87233245521045,892.782054007404,1235.4637716322386,897.8420456083879,1246.6283752730062,8.0,24.0,19.0,1.0
22.0,981.0,402.0,32.0,14306.0,393493.0,31837.78638667847,941.3799290426919,12.170810515435338,474.39055742290316,1280.8066137382643,427.3463620150046,746.6372198186323,316.4504654967898,5.0,147.0,0.0,6.0
443.0,7621.0,6.0,36.0,108888.0,93000.0,5410.645381917011,56.48554885670036,216.59065290896373,160.1858259436934,245.78188243823718,1451.2848963739539,681.6728987143813,966.3971727440154,4.0,87.0,4.0,2.0
80.0,2536.0,135.0,257.0,194044.0,154072.0,15920.689708662632,425.8523880852939,264.16755370330134,146.17888076638508,604.5327014032064,113.90838185666021,1150.885473488503,993.9127179035445,18.0,149.0,18.0,9.0
443.0,219.0,730.0,2.0,99158.0,947.0,315961.5878239343,70718.99090963179,27.80512520852897,4.730369649778493,53.30251867692099,54.32546894624153,86.06277225814871,73.39116839212166,787.0,17.0,8.0,5.0
