80.0,3513.0,454.0,358.0,223683.0,350759.0,7503.968113715382,429.38552384437395,595.2140885583706,449.64383773056954,146.60285564088082,831.9248492854642,1306.0535965718595,1106.8496138569144,9.0,96.0,17.0,0.0
22.0,3006.0,421.0,267.0,29778.0,79213.0,19022.074441630957,599.8663812254586,725.4232626227781,431.026972664985,1015.1400383741513,1377.2723928216863,492.4785179794573,1054.6157032066794,16.0,117.0,9.0,5.0
21.0,1178.0,219.0,138.0,132437.0,315319.0,9526.473188933298,471.54487911794496,232.38285967405136,183.38091060799422,524.9530138224627,996.2501375420469,1174.395253598456,153.71037854822373,16.0,195.0,14.0,1.0
443.0,1439.0,113.0,89.0,452124.0,230650.0,20688.873294203597,612.8026375666653,664.2256921755657,414.64014681444,1362.367687452713,556.6385195853288,1009.2970494106615,847.0314130688681,16.0,72.0,9.0,7.0
443.0,561.0,9727.0,0.0,333851.0,833.0,211954.18960964814,84567.29723726245,45.656479178717845,17.412643499773615,46.10157236416251,0.32398854049783266,17.994803292487997,10.238010737176863,331.0,16.0,0.0,0.0
46110.0,61.0,2.0,4.0,863.0,246.0,805.3811066936825,279.6663066980052,7.523848614500517,1.697538553789772,112.97285326013596,8.37999526796316,57.23854351473936,105.79582803257071,5.0,0.0,0.0,3.0
80.0,3894.0,84.0,46.0,135797.0,37486.0,6812.6716879997375,41.63646552832245,593.8438616169292,382.56495151732315,128.25455743090865,1497.4040516541024,197.6062710848247,194.0082261577161,1.0,13.0,5.0,0.0
22.0,870.0,226.0,343.0,309016.0,2644.0,2597.8493416472807,398.9469428346592,521.6669667056267,330.67977821436835,227.91346336028238,878.1801702214543,138.70289208197266,1341.9354899755972,20.0,106.0,6.0,0.0
80.0,1130.0,111.0,372.0,450849.0,250389.0,19814.414799530976,534.7277208790025,225.22247792717366,374.5202265254268,916.6789761318095,1251.5183790437131,1196.5017085735014,705.4453526488716,16.0,45.0,15.0,3.0
22.0,2757.0,92.0,189.0,214514.0,369990.0,25312.249379264977,651.4261256149705,692.8905042650521,44.74215018232791,199.08780125753697,330.22592292297315,1342.2000623582448,1326.2311644805502,2.0,191.0,4.0,6.0
443.0,558.0,2810.0,4.0,101336.0,776.0,776807.3761859202,37126.05553137434,25.78097424207433,30.353220060019147,45.80702211314569,36.33431409997441,8.424149597127489,45.96184939877055,890.0,7.0,1.0,3.0
21.0,4210.0,147.0,21.0,310766.0,247377.0,19314.191762221955,876.5823621505931,59.10217510164806,327.0281128773247,1035.8248591661281,1333.0499941449839,471.2641850913427,414.14249957722654,4.0,102.0,15.0,1.0
443.0,3502.0,327.0,399.0,35178.0,150728.0,32425.667194997455,187.75151262945255,495.6198895537899,388.5460989015168,824.2498222081308,276.3042290108898,288.8360615157395,1344.1353035783989,20.0,121.0,18.0,10.0
80.0,2438.0,417.0,383.0,191120.0,217538.0,31459.865552170624,316.078027780033,139.0642613891293,320.02923884502553,672.4076561586959,1307.8068138572648,266.8880538826065,277.5396824838747,13.0,111.0,6.0,3.0
443.0,2532.0,379.0,312.0,97265.0,477646.0,34423.55686714772,353.6835017489937,865.444372499794,300.59667767256394,183.67110038216452,985.9131762662265,1196.981110209958,1434.8385920192386,10.0,15.0,20.0,10.0
443.0,783.0,1546.0,8.0,270505.0,264.0,570204.5736450139,85910.50502401474,30.40162721957679,37.65907226173135,21.09845231204842,45.94494591132169,79.65361751358634,36.978257844424874,673.0,23.0,6.0,5.0
443.0,4070.0,169.0,250.0,44387.0,1306.0,13442.054363024243,741.3347724609322,979.7828767187764,488.0918831709006,283.0267397218117,542.4375611461256,1338.2460091097637,1233.8389841404937,14.0,73.0,20.0,7.0
21.0,3361.0,330.0,282.0,111760.0,445595.0,14508.751327039043,104.915721600553,758.6596272745778,49.78852593200006,288.9740559276853,713.7695636135978,950.6048682924246,625.3169086083948,18.0,186.0,4.0,2.0
443.0,718.0,735.0,4.0,587882.0,402.0,962343.6271973569,39768.01199783159,51.25766652493239,44.23907322187991,28.26322219618962,7.491360868781283,46.656194582739616,53.78630386951689,703.0,4.0,5.0,10.0
80.0,702.0,1159.0,3.0,626268.0,149.0,88485.06460211305,10174.042674934562,5.761907991762138,44.751633435755494,39.830863082443194,44.20686881450339,88.31917776735891,90.88988724083161,758.0,48.0,5.0,6.0
443.0,3479.0,10.0,68.0,79352.0,32425.0,718.6895524315017,5.61984009068779,44.83202410475029,182.92800825757288,645.7480605003294,801.4446613771613,381.93363697986314,1184.7377537970121,3.0,11.0,4.0,0.0
22.0,6905.0,2.0,32.0,140133.0,104592.0,8762.716492473903,94.20303113800456,668.3118324002605,357.15943879964203,925.7178073803021,133.76582069657178,1472.9870380238308,1497.0251055531203,1.0,1.0,4.0,2.0
443.0,518.0,9719.0,4.0,311793.0,28.0,318774.6668128748,69105.82655422826,47.179631999915536,10.157460266543715,52.61335695459127,8.531756021667547,55.87470589462249,54.19982282690251,441.0,5.0,10.0,0.0
80.0,255.0,5513.0,10.0,759810.0,990.0,371641.2881153094,3780.5003929364716,53.870882497643926,47.42887251085901,20.616227690966166,99.90864863142312,53.15951830749602,99.96045747617217,451.0,43.0,5.0,6.0
443.0,1180.0,218.0,29.0,171133.0,114302.0,8507.56837224695,664.2671928386725,517.0811412648956,356.7590720888189,612.3162811829903,343.4432572304696,343.77067745475114,376.1576907738204,14.0,176.0,6.0,9.0
22.0,7987.0,95.0,34.0,122740.0,94601.0,344.3044648238746,11.418940550217334,105.60134100115248,188.87096107127482,1312.4359293247717,181.1091672788384,165.22902764200876,1255.0141185162988,4.0,79.0,1.0,0.0
23.0,4187.0,357.0,427.0,190433.0,340343.0,47195.3454155486,763.2515904936452,316.2224761109068,323.27240601081485,781.061231588124,367.7696444524257,247.38229561086257,871.055818382707,14.0,166.0,9.0,0.0
15884.0,69.0,8.0,3.0,696.0,290.0,174.63047296132962,94.34154139105519,1.36258318691297,4.302128048866708,81.98570913705771,35.62903358898234,50.4806038183193,116.01033234581008,5.0,5.0,2.0,4.0
22.0,6170.0,16.0,22.0,87101.0,75839.0,7465.858726023227,1.7548537986777006,641.9711275918552,356.9619683519136,490.9895696245314,144.16834716138598,1138.2691055425216,454.55208438847956,5.0,37.0,2.0,1.0
80.0,3773.0,134.0,39.0,290415.0,275716.0,37900.3063284262,109.55071832466365,824.7035585170025,28.8871272585296,996.2733715427443,1318.9125818108523,326.85804408543913,1165.3916757431803,19.0,26.0,12.0,2.0
80.0,365.0,436.0,414.0,281174.0,263475.0,23963.984203323635,872.1940315976727,444.87146812554454,367.7820383090702,775.2925353891183,705.2905831379177,1441.1884529635656,1246.8983667760401,9.0,78.0,4.0,6.0
80.0,8995.0,16.0,77.0,86612.0,34319.0,2623.249677195141,20.298926629469573,918.5713659355671,44.933132422820655,238.8401325312347,842.2210865436716,352.6073323795724,914.8551740519832,4.0,47.0,0.0,0.0
80.0,961.0,6281.0,8.0,117351.0,669.0,706006.7982547672,52191.791697071916,85.2219383294015,22.57914504715454,71.41285094503901,54.6780387407503,10.056495250442284,13.261239852932464,573.0,10.0,7.0,5.0
443.0,2250.0,232.0,187.0,195883.0,9653.0,21031.93833732284,953.742578632771,818.1892758196494,19.383532122307866,370.1978683167551,104.18852455801408,377.4176498315382,1010.3615729908649,18.0,12.0,1.0,0.0
22.0,2983.0,307.0,476.0,152029.0,161427.0,41102.50980663318,939.9424128631496,279.73790278272,382.6938137647204,117.61082484846972,1194.0024780782596,726.3029621670155,751.4216648803018,17.0,195.0,14.0,9.0
41522.0,24.0,10.0,1.0,382.0,293.0,156.22455958241417,311.88393093424145,8.806906536172443,4.298398210409976,86.68701477646286,19.58445374972449,60.991115110665945,96.36918680470899,1.0,2.0,0.0,5.0
443.0,743.0,267.0,2.0,581702.0,134.0,77118.54415992468,61245.32048830447,91.58753673615266,1.8242464083818244,70.20684683948461,86.02094669824879,9.591007522664363,72.77347977807962,608.0,36.0,3.0,10.0
443.0,2635.0,253.0,294.0,183222.0,95230.0,44899.00580020787,593.1375541208063,927.7341126326995,40.94395664470962,226.4952675253871,1267.6118904454602,857.3445588593313,1493.914428338721,12.0,41.0,13.0,5.0
80.0,2922.0,49.0,208.0,260888.0,123272.0,40736.05649584058,607.6573541002359,979.6194621502649,204.70973513799535,803.3547813893572,963.853858394609,820.7025965276658,849.0315452240744,13.0,135.0,18.0,0.0
22.0,2517.0,407.0,256.0,99253.0,493132.0,25726.93840415893,595.75661238906,873.2459131491647,200.7330354310593,160.8211611815053,1046.52747080379,852.0763376025188,1138.7192764196698,9.0,10.0,18.0,8.0
22.0,4651.0,71.0,113.0,299474.0,412935.0,21225.634156313667,576.0407219355959,682.0094347464133,488.3405198578986,794.6981756745095,817.2074332183547,831.054493069389,1310.4005162778212,5.0,62.0,7.0,9.0
12497.0,39.0,3.0,5.0,321.0,355.0,155.50613759565508,486.82052628322106,9.614396833470057,1.6274538349398275,99.45974294850951,10.22631312138465,34.91963052862923,60.16760285010628,4.0,3.0,0.0,4.0
443.0,2312.0,55.0,285.0,262095.0,244159.0,13361.873183234025,820.047969324584,666.7308489113716,499.10107205273516,558.6894955986982,257.8116726703113,228.50140361222302,330.79012296002213,18.0,78.0,0.0,2.0
80.0,3346.0,157.0,13.0,362483.0,47253.0,18041.44266452663,735.226406765429,939.6557323720798,164.22282736090617,1083.2281042408254,1309.6443204883863,480.2209832101652,1266.0480627118945,3.0,168.0,17.0,1.0
80.0,3873.0,421.0,465.0,409892.0,337736.0,30395.602462099025,625.8206596003901,106.67774359468241,405.83660728789476,729.9240625430476,1494.2400094224017,1140.2030166854604,1444.490047144053,10.0,102.0,17.0,4.0
22.0,3714.0,186.0,69.0,237780.0,131934.0,11158.435537236792,667.2811012551197,649.1640256511524,451.91007368089487,1078.8775748719124,926.1612272407817,1341.192637149245,536.4146358438102,17.0,33.0,4.0,2.0
23.0,1733.0,299.0,103.0,256567.0,395734.0,24264.110416068786,103.19778551851213,381.45995999119253,10.693855163253719,1354.3107848841953,225.64689457788785,1416.9680964518318,701.878685535178,2.0,120.0,6.0,8.0
35957.0,12.0,3.0,3.0,617.0,300.0,586.6919414414015,226.1765892355422,7.1449764783179095,0.27159604406766014,72.44305012904915,43.23273442830823,102.84899376827543,58.290217687122336,3.0,3.0,2.0,0.0
22.0,1991.0,93.0,316.0,432933.0,489931.0,15787.212751165509,525.947572459732,180.83911739049185,285.4155839243944,866.2466740849404,295.8374313086605,1467.9163309530443,304.4478445747278,2.0,106.0,17.0,2.0
23.0,695.0,184.0,437.0,245133.0,204337.0,36063.74012133059,636.1466542469562,354.04569833426444,118.79327210913272,725.9424238873248,379.9226075886142,128.46917164248927,393.1124104863959,13.0,19.0,16.0,3.0
443.0,671.0,114.0,10.0,432286.0,2364.0,10384.075586790523,368.9504167831879,814.5197380105648,422.58005915855506,595.2930359361453,1267.19526459925,1424.3285292187743,107.68150084331918,2.0,11.0,17.0,8.0
80.0,1935.0,256.0,225.0,365215.0,347380.0,44459.25457151496,11.20312928979193,67.22905794099476,81.41220969532648,1012.1305136351488,1394.0668412765324,635.5266297671087,783.3444957117521,13.0,46.0,13.0,10.0
23.0,2229.0,301.0,328.0,378949.0,392021.0,2154.422659916582,484.42866242326573,341.1343936423341,398.2896676392458,918.5240120338631,1193.208466774622,192.0856759168642,1405.1022100815526,2.0,111.0,17.0,5.0
53.0,9691.0,62.0,64.0,12497.0,137066.0,6540.344639207576,10.172132943024568,374.1277490410584,459.0562974440994,948.689668524444,100.72874292940308,1021.0096057854984,432.5389220760585,4.0,97.0,2.0,2.0
23.0,4039.0,443.0,17.0,330017.0,340047.0,45450.249570782384,455.4464816173029,256.8638653936081,310.2943899978958,659.8433477793745,867.4391867146413,725.4197741146505,771.9181974277941,15.0,26.0,12.0,0.0
21.0,1307.0,352.0,469.0,398592.0,170030.0,20711.636517276653,247.14701527469754,977.6588654007862,293.6763641066328,740.9813210723838,1412.6867102533342,1464.8401736142293,554.4751782956034,11.0,91.0,19.0,5.0
443.0,4474.0,182.0,104.0,78172.0,37738.0,4006.2538408337587,156.99542322943333,791.9651013180563,270.8926569652946,436.0354168894104,1310.1272272651051,1034.8586724075744,250.1495152987298,16.0,148.0,11.0,7.0
22.0,4829.0,443.0,227.0,283538.0,33342.0,12084.27466340299,449.9877285985587,875.028509473443,396.9480860156493,1258.3322213519773,1477.4946444937393,1439.9579409251887,735.2282558449217,8.0,102.0,7.0,4.0
443.0,683.0,3947.0,9.0,227888.0,711.0,530407.5623516769,29154.936858756024,57.550096216597545,3.5644861037322952,15.096569892714141,88.93829945229672,44.77574858626139,13.703835749322497,985.0,36.0,8.0,10.0
22.0,2081.0,461.0,224.0,167686.0,427582.0,23157.327175823797,573.6840600795224,467.66301711365566,465.76191266618537,1175.2422620616078,880.7928326965314,821.7633603519156,654.3716989884373,5.0,11.0,15.0,1.0
21.0,4876.0,192.0,321.0,436127.0,83614.0,22645.493263744454,596.2123039280705,569.7145811268263,387.7079792586058,556.9765625974323,175.1525295669444,184.41997896227576,1286.3445065516944,20.0,18.0,18.0,6.0
23.0,3221.0,401.0,149.0,458474.0,448625.0,44059.497272839784,49.56716964477177,483.52977617527216,477.5319516551109,201.33922128476303,652.4960753371672,553.0586727866241,1246.6908344519359,11.0,141.0,6.0,0.0
80.0,3937.0,495.0,138.0,262883.0,160083.0,23341.917414196756,293.49227591557315,206.63313278645467,460.5222079454603,1068.6965516461264,397.1629751571492,305.0802634955993,926.8171116206192,7.0,96.0,16.0,9.0
53.0,6057.0,37.0,40.0,28518.0,118377.0,448.67825911199344,97.27611669982326,437.58675677846594,91.49866927526334,996.6775505412993,817.3533065578798,1426.571570201463,1158.1481942696782,2.0,17.0,3.0,2.0
42130.0,57.0,5.0,4.0,448.0,157.0,344.5718231156135,436.4226161453264,5.72856571997494,3.665462924586276,85.264183750153,43.31421325164246,63.71215940851911,122.98038004190535,3.0,4.0,1.0,1.0
22.0,2154.0,21.0,12.0,128539.0,89047.0,8851.989005028505,23.62206147381734,410.2433049969887,251.67741636624197,1229.4841428208795,1219.5192107667528,200.54644345670766,1301.5374048125698,4.0,92.0,1.0,0.0
443.0,1721.0,285.0,297.0,478545.0,48820.0,4909.7650371576065,164.1747969457384,432.7561982530133,217.8511724959707,892.1714970848649,1203.6435358092172,1058.0898274272784,248.26504823761468,9.0,14.0,8.0,5.0
53.0,1465.0,33.0,88.0,33373.0,96433.0,4714.641256398958,86.54427476215534,6.529599393906516,139.82665294961726,1306.8566849670372,1358.8052499071978,1381.0151169115072,1014.9044264336319,5.0,46.0,2.0,0.0
53.0,9516.0,54.0,18.0,52788.0,92781.0,5864.125059619764,97.80307470313949,891.3668574842452,336.66139722205753,515.8723376344501,1384.7410724450376,1474.3552131349538,112.23100130525025,1.0,59.0,1.0,0.0
443.0,3813.0,76.0,183.0,418603.0,98448.0,24897.0543882875,609.7809821840675,80.61828947247484,445.81601937751265,707.5024781161105,736.1641150404995,530.0446504978779,632.8486887323035,18.0,194.0,18.0,10.0
22.0,4262.0,354.0,199.0,152536.0,413891.0,8383.17904106621,151.24235594165233,93.68224942977344,232.9525139512872,1187.7784182077035,1034.5139348566304,420.984951358866,1239.0724811973025,19.0,188.0,2.0,4.0
22.0,4599.0,220.0,167.0,191081.0,60306.0,34676.7593912043,86.21527856192334,948.7425612330178,367.92512469163603,1434.6110845259113,1149.237486108175,1348.771688069452,1057.2851765671094,5.0,170.0,2.0,10.0
9569.0,24.0,5.0,1.0,162.0,286.0,133.98058576166113,371.6437840532402,0.051585221017501626,3.8713650136749007,73.7588811401961,6.653752285536015,119.35991633767158,120.20046801100794,1.0,4.0,0.0,0.0
80.0,937.0,494.0,9.0,921990.0,354.0,54624.897371864296,75532.11920654836,37.17453606705826,20.462961624298266,38.27397302447676,54.56806577955749,36.403811650253395,68.64140162072243,637.0,48.0,2.0,9.0
443.0,49.0,2683.0,10.0,397275.0,707.0,575021.7110032538,99555.84129209693,72.6827576994004,12.691642578639073,75.70594300233894,39.9291276013884,39.54963518457796,52.023122764044324,725.0,27.0,2.0,7.0
17710.0,74.0,8.0,4.0,407.0,196.0,651.1862982658612,567.6567004386247,3.323720945762121,3.541230950074104,97.85511899874183,17.44864212859475,108.64048387142323,55.74360685784781,5.0,3.0,2.0,3.0
22.0,8696.0,61.0,55.0,122695.0,104721.0,5058.548149842735,66.42380476920017,993.4684472639024,107.62489335660858,641.2364603713008,212.78265380856078,787.2870186925405,1424.4190735446966,5.0,55.0,3.0,0.0
31653.0,18.0,2.0,3.0,786.0,82.0,65.55878817017503,417.7167654215112,2.5735365770003185,3.353858536532888,109.92178122255226,0.402741938488667,32.10975559620339,97.64663670527909,1.0,5.0,2.0,2.0
80.0,3685.0,485.0,176.0,7627.0,456988.0,45698.54438938656,595.5339553710663,352.6270722885334,300.60334484159443,1350.5798063251525,821.1382778748751,1116.2694024677453,798.2321073077051,19.0,105.0,17.0,1.0
22.0,3973.0,450.0,178.0,448187.0,401378.0,39508.15033999039,204.41277037648538,296.68224618627613,109.94913814624174,1437.9885314665967,317.1188760775499,1449.335561705203,251.96770618308253,6.0,21.0,6.0,2.0
53.0,5464.0,78.0,1.0,49829.0,90721.0,5021.381184604637,99.18801681556671,957.535947967299,460.6139083994233,1156.8649645132818,1440.373483974371,1274.3614572774582,958.277025177146,0.0,26.0,0.0,0.0
23.0,4704.0,417.0,368.0,270819.0,18741.0,45502.8924612941,104.65094875844663,972.3494773379423,417.828784327502,1299.9619906306577,1192.6469133329954,956.5022397507415,1070.3736219944576,3.0,162.0,19.0,4.0
80.0,295.0,36.0,89.0,83187.0,113446.0,3080.958890837444,6.763944157462333,827.8078285559046,317.06708669158104,177.51811069307,1145.6498107558177,1035.0686340833524,301.89222446653434,0.0,52.0,3.0,2.0
443.0,3737.0,75.0,21.0,108692.0,85842.0,4505.24001550662,40.28815237025178,218.31701616521727,425.9179733392692,306.83305442906584,1183.7060337119499,160.9287417314845,994.4229684218349,3.0,84.0,0.0,2.0
23.0,1428.0,461.0,64.0,98407.0,1635.0,33152.93652802585,878.4577289162303,879.8008017527393,332.9796006711468,1449.776094768936,1414.3418580573195,887.5041290095052,608.9504092324839,14.0,19.0,11.0,9.0
49132.0,69.0,3.0,3.0,980.0,151.0,368.3650038385569,327.6395376109301,7.324422017206781,2.4840782827150316,81.89380447858107,37.92008896522839,43.37149560029026,107.30396830678029,4.0,2.0,1.0,1.0
21.0,640.0,166.0,224.0,91999.0,331885.0,31111.921515272323,609.3012199520352,810.744873391151,140.8174633481179,437.23015876973096,823.1907821003654,899.8128977498832,298.2448091545457,12.0,43.0,16.0,8.0
22.0,4988.0,285.0,55.0,129729.0,426795.0,7861.739076908715,590.3208995053768,189.88394290207734,198.73635058768218,650.7000663020825,975.5495366115989,382.5936023040098,609.0961407999564,3.0,176.0,10.0,8.0
80.0,1328.0,467.0,303.0,252988.0,18025.0,24342.289605729857,721.4268441719828,697.1921395451085,195.55461840525496,771.4381851915319,731.146038940193,689.9227973997621,813.2535602481479,8.0,138.0,1.0,5.0
37293.0,44.0,10.0,4.0,685.0,214.0,958.9760502394895,56.71483088769111,0.23227013594861456,2.5885322773540596,64.5113370365871,1.6147023404686962,90.22692097816643,57.170006573439906,2.0,0.0,2.0,2.0
57993.0,89.0,8.0,3.0,270.0,498.0,657.4833221246496,570.10807518973,0.7240611975912981,3.9693671981814873,95.46323711716386,5.261535177969037,93.81645740831654,98.84827204237045,5.0,4.0,1.0,1.0
80.0,503.0,260.0,112.0,8065.0,115278.0,15058.482665486283,211.4172052213442,619.7690044052072,478.4065721243719,1200.8447604398061,105.59353620970889,626.9416199773186,317.29968466851085,16.0,195.0,7.0,8.0
22.0,154.0,47.0,27.0,56668.0,13853.0,6814.169274044477,72.36519398623085,745.4722784063312,399.8375144306726,1036.7680681066026,650.1287517859113,130.08378881086372,491.06819789201813,4.0,49.0,3.0,0.0
22.0,6960.0,92.0,44.0,51771.0,18221.0,5346.791645654557,33.924981904624644,933.3769991803763,214.47797639773387,931.2776611625851,1000.7441484084533,1357.6506230170123,829.6505921612571,0.0,98.0,3.0,0.0
80.0,3828.0,92.0,250.0,290874.0,2339.0,4238.26500734516,674.7630292927072,824.4458984001361,0.5498515113362967,1158.1415629876833,1104.2415007087693,633.9313692383662,194.9064709257675,12.0,61.0,20.0,5.0
21.0,1352.0,458.0,35.0,341495.0,106550.0,35546.73941852319,589.8561075185871,260.1162398037078,114.18951260760296,1120.1950458404326,125.39322693031872,1096.974047836272,799.4278637822035,4.0,111.0,13.0,8.0
443.0,675.0,1617.0,9.0,635733.0,585.0,209366.54550895892,17855.80700286488,0.9819675822942853,11.862948389892097,34.05386243542078,14.123649850402654,33.80174364671379,1.3841991240660876,935.0,1.0,8.0,8.0
80.0,2120.0,216.0,495.0,395223.0,235699.0,23658.71890451578,31.739138995645312,540.178645367143,499.7937694183136,1307.1981775255433,845.2915043884876,1465.1749191898791,1265.643479353749,9.0,95.0,14.0,3.0
443.0,627.0,8833.0,10.0,447485.0,49.0,619687.4281616234,29233.411917799425,22.339502306637094,22.418731858937214,56.564472660567674,27.247679427016568,89.6005311257774,51.67433436599603,346.0,23.0,6.0,7.0
21.0,1321.0,378.0,364.0,187334.0,96394.0,13850.252136157509,734.655516350791,899.556082706034,155.55446273147166,792.0419178641104,1453.2134910280413,470.08596652979475,1296.4734050911436,16.0,182.0,18.0,4.0
21.0,1785.0,20.0,438.0,352518.0,351722.0,26368.067714750414,202.6906928345694,315.7714943658312,485.60760275311947,1098.0383348803507,837.4880408553756,390.3263961733988,1000.5761420073917,19.0,127.0,5.0,1.0
443.0,1411.0,161.0,412.0,210500.0,73408.0,25186.57801334231,202.7414081089666,112.9625574336558,446.5391112170775,182.6217696903271,1185.6697145716312,1367.922355117562,1369.8323594510039,16.0,136.0,20.0,5.0
23.0,2810.0,390.0,161.0,441951.0,65374.0,13931.117134961767,942.8920800523541,597.6574068360466,320.58712024684075,584.452816094275,1110.740329520575,330.2147013626818,582.1088274015963,5.0,72.0,9.0,6.0
80.0,429.0,9360.0,9.0,436820.0,422.0,781535.1055982424,64503.2391579606,99.17776075172965,2.229088176205046,61.03764585469972,17.365655377683886,92.10807986131857,16.526385774453676,816.0,49.0,7.0,10.0
443.0,3285.0,72.0,357.0,120979.0,213764.0,36061.05215075657,778.8638536518883,839.944138888973,153.6853081567489,1434.8524798359667,387.871572315678,1172.7137555160505,1424.9548326602885,5.0,40.0,12.0,9.0
80.0,2303.0,368.0,238.0,263066.0,319519.0,29731.0025481777,268.46183852947684,742.3081561123947,385.94345341364163,1175.0010187283576,1295.5649963498456,188.9666885131161,795.2113267400483,10.0,82.0,18.0,8.0
21.0,397.0,42.0,24.0,381867.0,457264.0,13803.845598916403,549.3658699979115,205.6542369019112,325.79758841327623,956.91418506943,1143.0483302775426,1059.211742521496,1016.857635113857,12.0,57.0,12.0,10.0
50625.0,4.0,2.0,5.0,975.0,84.0,569.9367129225791,244.76111805352986,0.088673969273243,2.5167056018519576,113.67460837420296,18.345586759283584,34.22701183680209,107.26302126769525,3.0,5.0,0.0,3.0
443.0,720.0,53.0,364.0,306942.0,356111.0,39625.474362639136,923.4367947097287,710.6145417488038,12.812449562391247,1350.108470111582,270.3321776325898,355.57142952204595,1137.382106611722,7.0,120.0,3.0,10.0
443.0,2091.0,87.0,393.0,162573.0,269928.0,10796.383187857002,731.5414884650047,673.707768182275,102.64603419233892,503.11171999935425,690.909704587559,1252.2419589392255,348.5899025332868,14.0,35.0,6.0,2.0
23.0,413.0,419.0,311.0,466927.0,98517.0,37289.320083291444,212.76515201750084,916.9923045227841,273.8196426020129,998.8186293485171,1103.8245497593173,581.145350265774,710.1550792151048,5.0,57.0,4.0,2.0
22.0,1528.0,18.0,20.0,73045.0,144187.0,7046.251567575318,23.766221811486005,967.7985029600881,152.5100520685912,1113.9124650472065,930.9352173360122,959.1880898649329,314.4504223480857,4.0,95.0,4.0,0.0
443.0,4318.0,141.0,155.0,138215.0,83680.0,24748.344854665364,310.1585371607658,307.2455704120901,274.09169604053125,303.83222610364845,1244.1815555311252,278.7047580467889,1165.6448757496214,17.0,54.0,8.0,5.0
443.0,624.0,2539.0,3.0,253188.0,387.0,86799.71169556098,9753.144168841261,77.71157227231326,7.951588234139805,80.24113817761639,13.471936890136016,19.338545207541465,93.18095912528632,931.0,42.0,1.0,7.0
23.0,4052.0,150.0,163.0,19030.0,142932.0,4196.938098117508,850.6471281550569,789.3505559711818,320.93029619275603,1146.4167980717025,741.0269627935378,1034.0127680081414,375.0618624950812,5.0,177.0,11.0,6.0
22.0,2618.0,18.0,391.0,408913.0,425592.0,34950.791826698776,740.9516911701858,74.4765060327317,352.9796912144725,347.08648036430895,1092.0257224800434,614.3553851681561,936.9971241215618,20.0,28.0,1.0,3.0
443.0,3154.0,67.0,88.0,92750.0,27937.0,4262.123175011028,26.372473733811656,497.7572278926892,259.17957988868284,1267.5913533100324,315.89634133828145,220.73112530390495,1038.6018055089005,5.0,62.0,4.0,0.0
22.0,1531.0,369.0,93.0,213081.0,367112.0,34481.28951243526,776.881928902993,320.3089525263253,463.4459832309915,559.8229468072682,1015.6781745847221,864.9587577266648,961.3731550916513,19.0,94.0,17.0,5.0
22.0,6455.0,81.0,60.0,7997.0,7748.0,2901.4906707934138,75.41220041611348,307.87492758893467,232.57212476839268,69.98928057904817,1468.1469866496857,1477.9971963559944,942.5908962409576,4.0,15.0,0.0,0.0
443.0,2209.0,357.0,403.0,286061.0,144273.0,46246.86291709246,320.5911348255737,218.8653000567786,385.35039898166906,897.1500869652382,912.7186591975104,213.4661991420079,491.9925422916075,18.0,185.0,11.0,6.0
22.0,939.0,226.0,88.0,434283.0,165716.0,21755.920136933346,366.9098365330166,831.1713946986911,185.41380474199408,564.3040682853921,200.70636698621098,700.4974307506474,686.7877257914124,17.0,75.0,12.0,4.0
53.0,2965.0,24.0,88.0,115685.0,60207.0,7062.250908109177,90.97196065659952,917.3599484794362,8.188005998465142,649.149092270361,141.54868240511064,230.37077132770293,106.78268377810902,3.0,85.0,5.0,1.0
23.0,1712.0,494.0,316.0,493349.0,285058.0,34539.25250387785,626.1747620917621,435.681310505452,351.3708637256618,513.2016848889976,397.56516075661443,1407.3009934979918,317.08042735128697,19.0,151.0,8.0,7.0
23.0,1772.0,486.0,135.0,469438.0,421310.0,48415.67215555033,535.5897713848691,745.4404451490187,17.746650139524476,1187.9341126781624,257.67994601909106,694.8373173857877,295.19964363710625,2.0,93.0,19.0,4.0
80.0,773.0,90.0,61.0,355863.0,199821.0,44932.72649066726,306.5065775207393,237.18455027214137,257.0889685099037,742.8427369817763,785.7404962979069,187.34811721091341,1072.7581728831694,17.0,11.0,2.0,1.0
21.0,1930.0,280.0,226.0,465365.0,226585.0,40269.69395938276,134.83778209562564,893.9628477322217,197.36919647568163,1048.0995321400794,612.6531986169288,531.4433118132044,449.69321484769955,3.0,130.0,14.0,3.0
80.0,2816.0,128.0,64.0,495712.0,86979.0,7469.695819481173,414.28563170542174,455.0779166261787,6.188263355537737,883.955456554078,750.9302488693262,834.9867709304089,1067.3017461271052,4.0,90.0,15.0,4.0
23.0,1129.0,362.0,256.0,286066.0,382471.0,15637.800630583799,796.9130037490185,859.7425876889322,182.95368120670975,259.0069019032271,211.22182460982225,100.48401754574625,359.085650286984,16.0,200.0,1.0,6.0
443.0,116.0,8564.0,5.0,633401.0,553.0,332470.06121522543,7244.546084606591,39.13559957732646,46.88514747788919,80.61847373137037,41.36293776915533,97.7358422008349,86.95777607647544,930.0,44.0,3.0,8.0
80.0,2937.0,116.0,143.0,145093.0,461862.0,1492.8703897977218,197.5233179001213,101.28133981228771,297.1702313837052,1313.1599826957054,179.81740661005853,148.64646838242413,288.99651633782383,18.0,193.0,0.0,1.0
